timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
316674859,0.67524225,2.1253669e-05,0.025522765,0.08489373,0.01278211,0.0,0.0,0.14992878,0.0,0.0,2.9988796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005197119,0.0,0.008317018,nan,0.0,0.14992878,0.0,0.674937,0.0,0.0,0.0,0.0,0.9354995,0.020784583,0.0
316874875,0.66235524,1.9622163e-05,0.025081933,0.085277416,0.012922891,0.0,0.0,0.1494501,0.0,0.0,2.9781694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036841305,0.0,0.008331297,nan,0.0,0.1494501,0.0,0.62817955,0.0,0.0,0.0,0.0,1.2907723,0.018057967,0.0
317074887,0.3964233,1.8244387e-05,0.016127955,0.072561406,0.012953538,0.0,0.0,0.14900458,0.0,0.0,2.962818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0768639e-05,0.0,0.0083759995,nan,0.0,0.14900458,0.0,0.60235816,0.0,0.0,0.0,0.0,1.4375037,0.016637936,0.0
317274851,0.3727304,1.702689e-05,0.020618439,0.066444576,0.0130627435,0.0,0.0,0.14858696,0.0,0.0,2.952111e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5218123e-05,0.0,0.008424881,nan,0.0,0.14858696,0.0,0.4942509,0.0,0.0,0.0,0.0,1.5870001,0.014799652,0.0
317474895,0.34163806,1.5821313e-05,0.03638266,0.060997434,0.013295498,0.0,0.0,0.15000759,0.0,0.0,2.943125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045913397,0.0,0.008476998,nan,0.0,0.15000759,0.0,0.57671523,0.0,0.0,0.0,0.0,1.7822994,0.011794045,0.0
317674886,0.3899792,1.4478982e-05,0.021503732,0.056339886,0.013660047,0.0,0.0,0.15142591,0.0,0.0,2.933721e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0271584e-05,0.0,0.008531635,nan,0.0,0.15142591,0.0,0.5128323,0.0,0.0,0.0,0.0,1.9824785,0.0104744425,0.0
317874851,0.4184649,1.29749205e-05,0.036432784,0.054038856,0.013893118,0.0,0.0,0.15096126,0.0,0.0,2.9219474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4963926e-05,0.0,0.008588276,nan,0.0,0.15096126,0.0,0.65784127,0.0,0.0,0.0,0.0,2.3863657,0.009131273,0.0
318074851,0.4838585,1.1570232e-05,0.027256094,0.05641759,0.014169007,0.0,0.0,0.15049866,0.0,0.0,2.9091531e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6745146e-08,0.0,0.008646438,nan,0.0,0.15049866,0.0,0.5892041,0.0,0.0,0.0,0.0,2.5537372,0.008242299,0.0
318274853,0.45786497,1.0353813e-05,0.034330145,0.060655773,0.014520327,0.0,0.0,0.15192951,0.0,0.0,2.8943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002370935,0.0,0.008705682,nan,0.0,0.15192951,0.0,0.36266986,0.0,0.0,0.0,0.0,3.0436418,0.006619888,0.0
318474850,0.40436086,9.324332e-06,0.03090177,0.06421995,0.014794885,0.0,0.0,0.15149984,0.0,0.0,2.8785831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.955176e-05,0.0,0.008765623,nan,0.0,0.15149984,0.0,0.3881869,0.0,0.0,0.0,0.0,3.2909043,0.006263098,0.0
318674851,0.4573874,8.413586e-06,0.023644945,0.0676058,0.014971828,0.0,0.0,0.15109195,0.0,0.0,2.8619182e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025338892,0.0,0.008825889,nan,0.0,0.15109195,0.0,0.41216734,0.0,0.0,0.0,0.0,3.693564,0.006381608,0.0
318874851,0.33146715,7.6356355e-06,0.018775808,0.029768256,0.015170031,0.0,0.0,0.15258601,0.0,0.0,2.8466538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047584725,0.0,0.00888597,nan,0.0,0.15258601,0.0,0.40842602,0.0,0.0,0.0,0.0,3.8023849,0.0080730915,0.0
319074887,0.3018124,6.9324806e-06,0.026600232,0.07498754,0.015081118,0.0,0.0,0.15217191,0.0,0.0,2.8324147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026357747,0.0,0.008945667,nan,0.0,0.15217191,0.0,4.671062,0.0,0.0,0.0,0.0,4.1746206,0.008966881,0.0
319274851,0.22057512,6.259254e-06,0.004170238,0.067415,0.014985451,0.0,0.0,0.15362972,0.0,0.0,2.8221564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019523776,0.0,0.009004506,nan,0.0,0.15362972,0.0,9.255877,0.0,0.0,0.0,0.0,4.3505487,0.0099938745,0.0
319474851,0.15741521,5.6429876e-06,0.013849809,0.060037356,0.014938144,0.0,0.0,0.1531768,0.0,0.0,2.813434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013783746,0.0,0.009062002,nan,0.0,0.1531768,0.0,10.183322,0.0,0.0,0.0,0.0,4.427184,0.011108994,0.0
319674851,0.10845108,5.0175704e-06,0.0036430038,0.09441257,0.014933631,0.0,0.0,0.15270989,0.0,0.0,2.8042514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001560607,0.0,0.009117698,nan,0.0,0.15270989,0.0,10.799462,0.0,0.0,0.0,0.0,4.541883,0.013464875,0.0
319874853,0.074995354,4.433828e-06,0.0041129994,0.044019766,0.01495079,0.0,0.0,0.15225376,0.0,0.0,2.7941904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00086516084,0.0,0.009171903,nan,0.0,0.15225376,0.0,11.467785,0.0,0.0,0.0,0.0,4.844224,0.013813235,0.0
320074851,0.04042861,4.023295e-06,0.0014058513,0.035869792,0.014994507,0.0,0.0,0.15371178,0.0,0.0,2.7830946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045490608,0.0,0.009224373,nan,0.0,0.15371178,0.0,10.136878,0.0,0.0,0.0,0.0,4.945622,0.014592426,0.0
320274877,0.02294323,3.6625868e-06,0.0022680806,0.027903978,0.014880254,0.0,0.0,0.15325661,0.0,0.0,2.7713654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005067926,0.0,0.009274718,nan,0.0,0.15325661,0.0,9.259221,0.0,0.0,0.0,0.0,5.02894,0.020024456,0.0
320474851,0.04288487,3.2497085e-06,0.0001490077,0.021600071,0.014638013,0.0,0.0,0.15471508,0.0,0.0,2.7605456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2145783e-05,0.0,0.009323798,nan,0.0,0.15471508,0.0,9.478427,0.0,0.0,0.0,0.0,5.2218676,0.022207579,0.0
320674866,0.024120286,2.8028328e-06,5.780033e-06,0.015807815,0.014248538,0.0,0.0,0.15418483,0.0,0.0,2.7522023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008751966,0.0,0.009371215,nan,0.0,0.15418483,0.0,9.624967,0.0,0.0,0.0,0.0,5.3857055,0.021800848,0.0
320874856,0.007841105,2.3634227e-06,0.0016928846,0.010577136,0.013888731,0.0,0.0,0.1536497,0.0,0.0,2.746256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025220614,0.0,0.009416846,nan,0.0,0.1536497,0.0,9.1979,0.0,0.0,0.0,0.0,5.4338665,0.019580131,0.0
321074851,0.0059454287,1.9999209e-06,0.006987379,0.0070910724,0.013594743,0.0,0.0,0.1550452,0.0,0.0,2.7425274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.718606e-05,0.0,0.009460072,nan,0.0,0.1550452,0.0,9.078418,0.0,0.0,0.0,0.0,5.5020704,0.013400987,0.0
321274972,0.009705659,1.8561308e-06,0.003496486,0.0037502768,0.013316454,0.0,0.0,0.15445681,0.0,0.0,2.7406962e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.527358e-05,0.0,0.009501602,nan,0.0,0.15445681,0.0,9.334036,0.0,0.0,0.0,0.0,5.1380973,0.010936478,0.0
321474853,0.009265666,1.9378726e-06,0.002793019,0.011839852,0.013132002,0.0,0.0,0.15386759,0.0,0.0,2.7403519e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022848947,0.0,0.00954083,nan,0.0,0.15386759,0.0,8.6917095,0.0,0.0,0.0,0.0,5.3609257,0.009777143,0.0
321674895,0.04821593,2.1403903e-06,8.464633e-05,0.0016167499,0.013074028,0.0,0.0,0.15523055,0.0,0.0,2.7406806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00059803313,0.0,0.009577267,nan,0.0,0.15523055,0.0,9.025327,0.0,0.0,0.0,0.0,5.3017945,0.012741784,0.0
321874855,0.034544647,2.4020414e-06,4.630104e-05,0.0025698359,0.013018795,0.0,0.0,0.15464889,0.0,0.0,2.7415018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.821031e-07,0.0,0.009611797,nan,0.0,0.15464889,0.0,9.254048,0.0,0.0,0.0,0.0,5.555517,0.016971966,0.0
322074851,0.020384265,2.5237146e-06,0.00045286058,0.002498344,0.012916503,0.0,0.0,0.15404315,0.0,0.0,2.7426443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016656147,0.0,0.009644039,nan,0.0,0.15404315,0.0,9.6915865,0.0,0.0,0.0,0.0,5.9347277,0.02180789,0.0
322274853,0.016156979,2.4079077e-06,0.005620377,0.0021265273,0.012847275,0.0,0.0,0.15539461,0.0,0.0,2.7444526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00200808,0.0,0.0096739875,nan,0.0,0.15539461,0.0,9.347904,0.0,0.0,0.0,0.0,6.058558,0.025996987,0.0
322474851,0.02887512,2.0376322e-06,0.00411334,0.002762605,0.012728262,0.0,0.0,0.15478203,0.0,0.0,2.7469176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016000535,0.0,0.009701076,nan,0.0,0.15478203,0.0,9.224364,0.0,0.0,0.0,0.0,5.88177,0.025296545,0.0
322674886,0.026430698,1.5161245e-06,0.0063384245,0.0029174471,0.012604825,0.0,0.0,0.15417372,0.0,0.0,2.7501392e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001135131,0.0,0.009726449,nan,0.0,0.15417372,0.0,9.624598,0.0,0.0,0.0,0.0,5.846018,0.020259174,0.0
322874851,0.026157204,1.0838104e-06,0.014861423,0.015312863,0.012535986,0.0,0.0,0.15553194,0.0,0.0,2.7546068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3439166e-05,0.0,0.009749672,nan,0.0,0.15553194,0.0,9.3090925,0.0,0.0,0.0,0.0,5.8435993,0.013935363,0.0
323074908,0.024588741,7.717505e-07,0.005311369,0.0018436641,0.012432912,0.0,0.0,0.1549225,0.0,0.0,2.76019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009467447,0.0,0.009770348,nan,0.0,0.1549225,0.0,9.391225,0.0,0.0,0.0,0.0,5.9349375,0.005282368,0.0
323274851,0.013865226,5.90946e-07,0.007705404,0.0029224146,0.01235964,0.0,0.0,0.15432395,0.0,0.0,2.7668886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024309522,0.0,0.009790417,nan,0.0,0.15432395,0.0,17.816051,0.0,0.0,0.0,0.0,5.984323,0.0032910362,0.0
323474851,0.02395559,4.9317214e-07,0.011373042,0.0038031153,0.012293663,0.0,0.0,0.1537286,0.0,0.0,2.7745233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041055636,0.0,0.009812255,nan,0.0,0.1537286,0.0,8.933679,0.0,0.0,0.0,0.0,6.0817475,0.0023413722,0.0
323674851,0.010272837,4.4104954e-07,0.00241996,0.004056742,0.012296252,0.0,0.0,0.15508878,0.0,0.0,2.7829617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020080873,0.0,0.009836079,nan,0.0,0.15508878,0.0,8.723026,0.0,0.0,0.0,0.0,6.080701,0.0019673225,0.0
323874853,0.005371952,4.110707e-07,0.006748157,0.019629305,0.012233283,0.0,0.0,0.15448388,0.0,0.0,2.7921155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006914952,0.0,0.009861432,nan,0.0,0.15448388,0.0,9.120176,0.0,0.0,0.0,0.0,6.1916633,0.0024155772,0.0
324074877,0.009994827,3.9655404e-07,0.0021251577,0.017949037,0.012152586,0.0,0.0,0.15386814,0.0,0.0,2.8017795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047454142,0.0,0.009889113,nan,0.0,0.15386814,0.0,8.59755,0.0,0.0,0.0,0.0,6.2811136,0.002992938,0.0
324274854,0.008571309,3.8190666e-07,0.012340238,0.0029902763,0.012101338,0.0,0.0,0.15519537,0.0,0.0,2.8118147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000363552,0.0,0.009918649,nan,0.0,0.15519537,0.0,9.21261,0.0,0.0,0.0,0.0,6.295851,0.003795102,0.0
324474851,0.014604058,3.5902715e-07,0.0155066205,0.0033354617,0.011978995,0.0,0.0,0.15456589,0.0,0.0,2.8222766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010126214,0.0,0.009949534,nan,0.0,0.15456589,0.0,8.887299,0.0,0.0,0.0,0.0,6.4403567,0.0049373694,0.0
324674856,0.0068392204,3.200452e-07,0.02057934,0.0032791146,0.0118428245,0.0,0.0,0.15393585,0.0,0.0,2.8331474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047154457,0.0,0.009982653,nan,0.0,0.15393585,0.0,9.33183,0.0,0.0,0.0,0.0,6.653718,0.0050777197,0.0
326874857,0.066317745,5.7740925e-07,0.024526017,0.020964261,0.0109508615,0.0,0.0,0.15441109,0.0,0.0,2.9151792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8060196e-05,0.0,0.010448575,nan,0.0,0.15441109,0.0,9.787854,0.0,0.0,0.0,0.0,6.4009833,0.0051784823,0.0
327074853,0.025956862,7.0588754e-07,0.026249249,0.0030270715,0.01091909,0.0,0.0,0.15371238,0.0,0.0,2.920009e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.252566e-05,0.0,0.010498945,nan,0.0,0.15371238,0.0,9.278342,0.0,0.0,0.0,0.0,6.4654107,0.006534003,0.0
327274851,0.031753067,7.998036e-07,0.019767849,0.002963699,0.010893003,0.0,0.0,0.15302898,0.0,0.0,2.9243774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001701747,0.0,0.010550652,nan,0.0,0.15302898,0.0,8.780212,0.0,0.0,0.0,0.0,6.3958464,0.0075028045,0.0
327474851,0.064419635,8.3530614e-07,0.029342866,0.0035935154,0.010927636,0.0,0.0,0.15428582,0.0,0.0,2.9282545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.289482e-05,0.0,0.010603147,nan,0.0,0.15428582,0.0,9.942482,0.0,0.0,0.0,0.0,6.355236,0.0073501067,0.0
327674888,0.06053358,8.397494e-07,0.014324628,0.0035216515,0.010911377,0.0,0.0,0.15362811,0.0,0.0,2.9320265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020009902,0.0,0.010657441,nan,0.0,0.15362811,0.0,10.426041,0.0,0.0,0.0,0.0,6.474876,0.0065585556,0.0
327874853,0.046406455,8.4714003e-07,0.020926662,0.0034968874,0.010897042,0.0,0.0,0.15297836,0.0,0.0,2.9361385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.420092e-07,0.0,0.01071301,nan,0.0,0.15297836,0.0,9.87381,0.0,0.0,0.0,0.0,6.3519626,0.0057918644,0.0
328074851,0.033051074,8.682271e-07,0.017474283,0.018786747,0.010886284,0.0,0.0,0.15235463,0.0,0.0,2.9411938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.746043e-06,0.0,0.010769345,nan,0.0,0.15235463,0.0,9.573348,0.0,0.0,0.0,0.0,6.4201417,0.0050672293,0.0
328274851,0.04550045,9.006778e-07,0.023598542,0.016984047,0.010925928,0.0,0.0,0.15362199,0.0,0.0,2.947385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6478629e-05,0.0,0.010827529,nan,0.0,0.15362199,0.0,9.6325655,0.0,0.0,0.0,0.0,6.643277,0.0049721515,0.0
328474851,0.032314565,9.2270585e-07,0.028656924,0.014822856,0.010907169,0.0,0.0,0.15295418,0.0,0.0,2.955158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.32279e-05,0.0,0.010887075,nan,0.0,0.15295418,0.0,9.8002615,0.0,0.0,0.0,0.0,7.085227,0.0048717307,0.0
328674853,0.023305658,9.155429e-07,0.016898677,0.011398202,0.010945253,0.0,0.0,0.15423195,0.0,0.0,2.9644672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034790632,0.0,0.010948061,nan,0.0,0.15423195,0.0,9.963572,0.0,0.0,0.0,0.0,6.997118,0.0046745897,0.0
328874851,0.0045295353,8.8221816e-07,0.024303436,0.00034200275,0.010925194,0.0,0.0,0.15357766,0.0,0.0,2.9750355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1519037e-07,0.0,0.01100998,nan,0.0,0.15357766,0.0,9.799287,0.0,0.0,0.0,0.0,6.9639583,0.0036626982,0.0
329074886,0.0091952635,8.3674104e-07,0.02231023,0.00066191604,0.010905853,0.0,0.0,0.15294239,0.0,0.0,2.9868795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.913839e-05,0.0,0.011073912,nan,0.0,0.15294239,0.0,9.453668,0.0,0.0,0.0,0.0,7.322362,0.0030272917,0.0
329274861,0.022245184,7.879053e-07,0.02043549,0.0007203867,0.01094101,0.0,0.0,0.15423588,0.0,0.0,2.999908e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0038583e-05,0.0,0.011139274,nan,0.0,0.15423588,0.0,9.755835,0.0,0.0,0.0,0.0,7.2261,0.0024633077,0.0
329474853,0.006609661,7.3594424e-07,0.01844725,0.009199664,0.010923995,0.0,0.0,0.15361813,0.0,0.0,3.0140293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012023448,0.0,0.011205527,nan,0.0,0.15361813,0.0,9.624863,0.0,0.0,0.0,0.0,6.8961396,0.0015303076,0.0
329674887,0.025358235,6.9856054e-07,0.016076049,0.0008406375,0.010906239,0.0,0.0,0.15300454,0.0,0.0,3.0290558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4180233e-05,0.0,0.011273686,nan,0.0,0.15300454,0.0,10.246825,0.0,0.0,0.0,0.0,7.109264,0.0012449935,0.0
329874854,0.011099269,6.6834133e-07,0.010115385,0.001688402,0.010942164,0.0,0.0,0.15430042,0.0,0.0,3.0448786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.187708e-06,0.0,0.011343001,nan,0.0,0.15430042,0.0,9.856856,0.0,0.0,0.0,0.0,7.156444,0.0010048567,0.0
330074895,0.009449645,6.4213725e-07,0.035691075,0.0023263404,0.010921815,0.0,0.0,0.15365149,0.0,0.0,3.0612315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.268428e-06,0.0,0.011413331,nan,0.0,0.15365149,0.0,9.773167,0.0,0.0,0.0,0.0,7.131659,0.00083941413,0.0
330274853,0.011908348,6.243779e-07,0.012027623,0.0028250895,0.010900769,0.0,0.0,0.15300037,0.0,0.0,3.0779428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3740015e-05,0.0,0.011483973,nan,0.0,0.15300037,0.0,9.734877,0.0,0.0,0.0,0.0,7.3712196,0.0006494638,0.0
330474851,0.0077154282,6.4325985e-07,0.026282234,0.0031254354,0.010934217,0.0,0.0,0.15428482,0.0,0.0,3.0947543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042531043,0.0,0.01155592,nan,0.0,0.15428482,0.0,9.396915,0.0,0.0,0.0,0.0,7.499374,0.000699392,0.0
330674851,0.0062523386,7.015192e-07,0.022431105,0.0031499867,0.010910622,0.0,0.0,0.15363702,0.0,0.0,3.1112994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.7110864e-05,0.0,0.011628606,nan,0.0,0.15363702,0.0,10.079739,0.0,0.0,0.0,0.0,7.579243,0.00090953073,0.0
330874855,0.010574186,7.857757e-07,0.011745964,0.0031434032,0.01088253,0.0,0.0,0.15300387,0.0,0.0,3.127076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5229395e-09,0.0,0.011701441,nan,0.0,0.15300387,0.0,10.02135,0.0,0.0,0.0,0.0,7.541554,0.0018592813,0.0
331074853,0.003395992,8.858397e-07,0.01654553,0.0035461234,0.010905184,0.0,0.0,0.15430287,0.0,0.0,3.141528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.740394e-06,0.0,0.011775621,nan,0.0,0.15430287,0.0,9.68478,0.0,0.0,0.0,0.0,7.7794023,0.0025984587,0.0
331274898,0.008540282,9.643242e-07,0.029400945,0.003999477,0.010864202,0.0,0.0,0.15364575,0.0,0.0,3.154031e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3492e-05,0.0,0.011850685,nan,0.0,0.15364575,0.0,9.277346,0.0,0.0,0.0,0.0,7.8311844,0.003489608,0.0
331474862,0.009794372,9.914808e-07,0.011793745,0.004288513,0.01085976,0.0,0.0,0.15489715,0.0,0.0,3.1646387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012829094,0.0,0.01192683,nan,0.0,0.15489715,0.0,9.878495,0.0,0.0,0.0,0.0,7.8970084,0.0042206463,0.0
331674852,0.0037537636,9.44907e-07,0.012427685,0.0046549486,0.010801156,0.0,0.0,0.1542057,0.0,0.0,3.173748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019970973,0.0,0.01200387,nan,0.0,0.1542057,0.0,9.37644,0.0,0.0,0.0,0.0,7.996519,0.004450853,0.0
331874895,0.004154988,8.7337133e-07,0.012422358,0.004196033,0.010762318,0.0,0.0,0.15352547,0.0,0.0,3.1810957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.282863e-05,0.0,0.012083254,nan,0.0,0.15352547,0.0,9.413268,0.0,0.0,0.0,0.0,7.7925825,0.0041758567,0.0
332074851,0.004025935,8.019601e-07,0.011324588,0.009621431,0.010722088,0.0,0.0,0.15285626,0.0,0.0,3.1860823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041648874,0.0,0.01216464,nan,0.0,0.15285626,0.0,9.518738,0.0,0.0,0.0,0.0,7.903129,0.0036742548,0.0
332274851,0.024415659,7.3227665e-07,0.016422627,0.006988881,0.010744007,0.0,0.0,0.15412082,0.0,0.0,3.1886972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5851023e-06,0.0,0.01224779,nan,0.0,0.15412082,0.0,9.483529,0.0,0.0,0.0,0.0,8.127236,0.0024614374,0.0
332474851,0.016269729,6.9083075e-07,0.0213763,0.0056314976,0.010732219,0.0,0.0,0.15345393,0.0,0.0,3.1888873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00084022636,0.0,0.012334025,nan,0.0,0.15345393,0.0,10.016881,0.0,0.0,0.0,0.0,7.678934,0.0017881899,0.0
332674891,0.026264247,7.006074e-07,0.0059393207,0.004700539,0.010747933,0.0,0.0,0.15280038,0.0,0.0,3.1847847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00082135486,0.0,0.012422991,nan,0.0,0.15280038,0.0,9.749164,0.0,0.0,0.0,0.0,7.9212146,0.0012609293,0.0
332874851,0.028583148,7.3370643e-07,0.0071525434,0.0029654594,0.010849165,0.0,0.0,0.15403615,0.0,0.0,3.1748288e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000982219,0.0,0.012514733,nan,0.0,0.15403615,0.0,9.39863,0.0,0.0,0.0,0.0,7.97262,0.00089286227,0.0
333074851,0.03551742,7.6587986e-07,0.005688664,0.0017335583,0.010940752,0.0,0.0,0.15333016,0.0,0.0,3.157638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080967706,0.0,0.012608787,nan,0.0,0.15333016,0.0,9.424501,0.0,0.0,0.0,0.0,8.127712,0.0004033585,0.0
333274851,0.042393547,8.6519645e-07,0.0019502158,0.0013132608,0.011113261,0.0,0.0,0.15457526,0.0,0.0,3.133556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005067603,0.0,0.012705708,nan,0.0,0.15457526,0.0,9.483538,0.0,0.0,0.0,0.0,8.255301,0.00010978802,0.0
333474856,0.08702554,1.0563134e-06,0.002355645,0.0007231748,0.011252968,0.0,0.0,0.15389901,0.0,0.0,3.104912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00067955017,0.0,0.0128048565,nan,0.0,0.15389901,0.0,9.443118,0.0,0.0,0.0,0.0,8.389912,5.072692e-06,0.0
333674851,0.1152924,1.3620522e-06,0.0055805543,0.0005548616,0.011382715,0.0,0.0,0.15325308,0.0,0.0,3.0741125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9262957e-06,0.0,0.01290595,nan,0.0,0.15325308,0.0,9.918714,0.0,0.0,0.0,0.0,8.275497,0.0002588009,0.0
333874887,0.09988704,1.7166257e-06,0.005174961,0.0007578353,0.011501849,0.0,0.0,0.15262362,0.0,0.0,3.0437746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.782788e-05,0.0,0.01300837,nan,0.0,0.15262362,0.0,9.193057,0.0,0.0,0.0,0.0,8.30481,0.0015495236,0.0
334074851,0.11446517,2.042868e-06,0.007994339,0.00095136504,0.011686504,0.0,0.0,0.15393949,0.0,0.0,3.014607e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.86512e-06,0.0,0.013112742,nan,0.0,0.15393949,0.0,9.5217,0.0,0.0,0.0,0.0,7.7742853,0.002223146,0.0
334274897,0.093330815,2.3231607e-06,0.004679525,0.0013157958,0.011802444,0.0,0.0,0.15335718,0.0,0.0,2.9866002e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001514958,0.0,0.013218477,nan,0.0,0.15335718,0.0,9.572705,0.0,0.0,0.0,0.0,7.3465066,0.0026999149,0.0
334474851,0.09474023,2.565808e-06,0.013092129,0.0015649545,0.011889215,0.0,0.0,0.15279245,0.0,0.0,2.9606897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010599231,0.0,0.013325029,nan,0.0,0.15279245,0.0,8.84539,0.0,0.0,0.0,0.0,7.0758104,0.003229397,0.0
334674851,0.11427436,2.811165e-06,0.008370017,0.0021298416,0.011933253,0.0,0.0,0.15224184,0.0,0.0,2.9378396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036590116,0.0,0.013432966,nan,0.0,0.15224184,0.0,8.938894,0.0,0.0,0.0,0.0,6.7618833,0.0034927947,0.0
334874854,0.08244439,3.0620522e-06,0.005218061,0.0018254004,0.012046294,0.0,0.0,0.15361279,0.0,0.0,2.9185855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023144782,0.0,0.013541765,nan,0.0,0.15361279,0.0,9.547433,0.0,0.0,0.0,0.0,6.410767,0.003738628,0.0
