timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
212432484,0.087483436,2.6006083e-07,0.0001422825,0.014958105,0.011066335,0.0,0.0,0.15302673,0.0,0.0,3.172461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010322516,0.0,0.010169076,nan,0.0,0.15302673,0.0,1.4084008,0.0,0.0,0.0,0.0,8.503108,0.00036856107,0.0
212632398,0.06693072,2.5338335e-07,0.0039246506,0.015890412,0.011086726,0.0,0.0,0.1542329,0.0,0.0,3.1737928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004456666,0.0,0.010198594,nan,0.0,0.1542329,0.0,1.3532515,0.0,0.0,0.0,0.0,9.213776,0.0005348105,0.0
212832399,0.06416044,2.2255023e-07,0.011598999,0.018089108,0.011045333,0.0,0.0,0.15351313,0.0,0.0,3.1755758e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6683526e-05,0.0,0.010227695,nan,0.0,0.15351313,0.0,1.4341592,0.0,0.0,0.0,0.0,9.048838,0.0005957965,0.0
213032399,0.07806108,2.0848086e-07,0.002400997,0.018997505,0.011020356,0.0,0.0,0.15281536,0.0,0.0,3.1778455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013403803,0.0,0.010257076,nan,0.0,0.15281536,0.0,1.3857125,0.0,0.0,0.0,0.0,9.246447,0.0004120121,0.0
213232402,0.025620723,2.0401791e-07,0.00044169227,0.017963894,0.0109934965,0.0,0.0,0.15212676,0.0,0.0,3.1805045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063106033,0.0,0.010286461,nan,0.0,0.15212676,0.0,1.1535985,0.0,0.0,0.0,0.0,9.740886,0.00022694451,0.0
213432414,0.02280274,2.1653108e-07,0.00035359417,0.050761852,0.011016904,0.0,0.0,0.15335605,0.0,0.0,3.1831243e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000183931,0.0,0.010315922,nan,0.0,0.15335605,0.0,0.8975228,0.0,0.0,0.0,0.0,9.933187,8.648806e-05,0.0
213622347,0.014023246,2.5951493e-07,0.010029193,0.042614862,0.010944665,0.0,0.0,0.15216862,0.0,0.0,3.186138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008681752,0.0,0.010343726,nan,0.0,0.15216862,0.0,1.0154344,0.0,0.0,0.0,0.0,9.648754,5.181009e-06,0.0
213832352,0.015783146,3.215608e-07,1.1887101e-06,0.0096777715,0.010955564,0.0,0.0,0.15202907,0.0,0.0,3.1940207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000274574,0.0,0.010375112,nan,0.0,0.15202907,0.0,1.043645,0.0,0.0,0.0,0.0,9.795842,8.3129074e-05,0.0
214032396,0.0128354,4.2086393e-07,2.1481268e-05,0.008508609,0.01098666,0.0,0.0,0.1532836,0.0,0.0,3.2023703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00072929205,0.0,0.010405379,nan,0.0,0.1532836,0.0,1.5072494,0.0,0.0,0.0,0.0,9.87135,0.00026100333,0.0
214232397,0.0128354,5.667146e-07,2.1481268e-05,0.008508609,0.011593747,0.0,0.0,0.15604734,0.0,0.0,3.2199046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6175424e-05,0.0,0.010435709,nan,0.0,0.15604734,0.0,0.9675857,0.0,0.0,0.0,0.0,9.754347,0.0011913987,0.0
214432399,0.003064889,7.149268e-07,2.433005e-05,0.00314613,0.010929285,0.0,0.0,0.15194704,0.0,0.0,3.2187166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015608339,0.0,0.010466748,nan,0.0,0.15194704,0.0,0.91240454,0.0,0.0,0.0,0.0,9.635948,0.0016921321,0.0
214632399,0.0033597467,8.4537174e-07,4.6129582e-05,0.0030814297,0.010965413,0.0,0.0,0.15320474,0.0,0.0,3.2277934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027746917,0.0,0.0104982285,nan,0.0,0.15320474,0.0,0.92436296,0.0,0.0,0.0,0.0,9.385283,0.001996602,0.0
214832396,0.0054148203,9.37788e-07,0.0016426299,0.003088013,0.0109591065,0.0,0.0,0.15256469,0.0,0.0,3.2344783e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.610196e-05,0.0,0.010530305,nan,0.0,0.15256469,0.0,0.89643854,0.0,0.0,0.0,0.0,9.452235,0.0019984937,0.0
215032379,2.5939225e-05,1.0381355e-06,0.00046691007,0.0027795676,0.010961113,0.0,0.0,0.1519428,0.0,0.0,3.2460312e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019964647,0.0,0.010562727,nan,0.0,0.1519428,0.0,3.334039,0.0,0.0,0.0,0.0,8.972957,0.0015605321,0.0
215232396,9.16627e-05,1.0936727e-06,0.00060423586,0.0019801694,0.010966088,0.0,0.0,0.15132563,0.0,0.0,3.2588265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.938546e-06,0.0,0.010596194,nan,0.0,0.15132563,0.0,3.3559206,0.0,0.0,0.0,0.0,9.009779,0.0013097696,0.0
215432363,0.00017755298,1.1554504e-06,0.0002258415,0.0012528435,0.011016684,0.0,0.0,0.15260848,0.0,0.0,3.2709918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7562905e-05,0.0,0.010630328,nan,0.0,0.15260848,0.0,2.9508607,0.0,0.0,0.0,0.0,8.322028,0.0011263305,0.0
215632396,0.0013160416,1.2293133e-06,0.00042920484,0.0011430274,0.01102455,0.0,0.0,0.15200709,0.0,0.0,3.282413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5994786e-05,0.0,0.010665052,nan,0.0,0.15200709,0.0,3.1197288,0.0,0.0,0.0,0.0,7.748819,0.0010103208,0.0
215832387,0.0007034634,1.3086589e-06,0.0015263915,0.00078231655,0.01102682,0.0,0.0,0.15138981,0.0,0.0,3.292974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.438859e-05,0.0,0.010699743,nan,0.0,0.15138981,0.0,2.9833496,0.0,0.0,0.0,0.0,8.196936,0.0008134755,0.0
216032399,0.0002520049,1.3965079e-06,0.0005553852,0.0006693364,0.01105429,0.0,0.0,0.15266792,0.0,0.0,3.3033767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.402756e-05,0.0,0.01073478,nan,0.0,0.15266792,0.0,2.9951065,0.0,0.0,0.0,0.0,8.264142,0.0007790466,0.0
216232387,0.0002520049,1.472544e-06,0.0005553852,0.0006693364,0.011643757,0.0,0.0,0.1554849,0.0,0.0,3.323363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013013056,0.0,0.010769783,nan,0.0,0.1554849,0.0,2.6854026,0.0,0.0,0.0,0.0,8.692422,0.0007717571,0.0
216432353,0.0013486699,1.6020566e-06,0.0019924233,0.0024253281,0.010945783,0.0,0.0,0.15143867,0.0,0.0,3.3252415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008913854,0.0,0.010804748,nan,0.0,0.15143867,0.0,2.8270824,0.0,0.0,0.0,0.0,8.160741,0.00085281814,0.0
216632357,0.0001554296,1.7346587e-06,1.421864e-06,0.0019329453,0.01096053,0.0,0.0,0.15272383,0.0,0.0,3.3366383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063901796,0.0,0.010839373,nan,0.0,0.15272383,0.0,2.8935125,0.0,0.0,0.0,0.0,7.1784167,0.0011808907,0.0
216832396,0.00042572562,1.842724e-06,0.0007460865,0.0018561507,0.010928459,0.0,0.0,0.15212576,0.0,0.0,3.3477936e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002111258,0.0,0.010874243,nan,0.0,0.15212576,0.0,2.694013,0.0,0.0,0.0,0.0,7.794093,0.0013128481,0.0
217032348,0.0017588334,1.9386714e-06,0.00013438024,0.001393811,0.010880771,0.0,0.0,0.15153486,0.0,0.0,3.3588035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003842114,0.0,0.010908878,nan,0.0,0.15153486,0.0,2.8462625,0.0,0.0,0.0,0.0,7.966061,0.0014126479,0.0
217232365,0.00037327773,2.0431628e-06,0.0013544409,0.0009737544,0.010885914,0.0,0.0,0.15281287,0.0,0.0,3.3697906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007457678,0.0,0.0109429415,nan,0.0,0.15281287,0.0,2.9481173,0.0,0.0,0.0,0.0,7.9020104,0.001707261,0.0
217432409,0.00264882,2.171685e-06,1.6234779e-05,0.0033398184,0.010848058,0.0,0.0,0.1522038,0.0,0.0,3.3806912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037589495,0.0,0.0109773185,nan,0.0,0.1522038,0.0,2.4385486,0.0,0.0,0.0,0.0,7.3846674,0.0019031201,0.0
217632409,0.0004947072,2.2816503e-06,6.658126e-05,0.0008325614,0.010814288,0.0,0.0,0.15158953,0.0,0.0,3.3913823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000730627,0.0,0.011011714,nan,0.0,0.15158953,0.0,2.3230605,0.0,0.0,0.0,0.0,7.7575135,0.002078516,0.0
217832399,0.0020973915,2.398167e-06,0.0012447962,0.004050829,0.010787603,0.0,0.0,0.15098704,0.0,0.0,3.4022885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007088043,0.0,0.011046093,nan,0.0,0.15098704,0.0,2.5644207,0.0,0.0,0.0,0.0,7.591935,0.0021544052,0.0
218032400,0.0020068598,2.5344896e-06,6.341968e-05,0.004294084,0.010814787,0.0,0.0,0.15227361,0.0,0.0,3.413435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.236499e-05,0.0,0.011080042,nan,0.0,0.15227361,0.0,2.3811672,0.0,0.0,0.0,0.0,7.6096277,0.0024111688,0.0
218232396,0.0020068598,2.7113456e-06,6.341968e-05,0.004294084,0.011397399,0.0,0.0,0.15506022,0.0,0.0,3.433423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008811784,0.0,0.011114398,nan,0.0,0.15506022,0.0,2.1167676,0.0,0.0,0.0,0.0,7.520227,0.0026361845,0.0
218432399,0.0027163136,2.885419e-06,3.9722684e-07,0.009845719,0.01076389,0.0,0.0,0.15107164,0.0,0.0,3.4371925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008477448,0.0,0.011148833,nan,0.0,0.15107164,0.0,1.423794,0.0,0.0,0.0,0.0,7.486478,0.002822477,0.0
218632366,0.0027318168,3.114397e-06,0.00014204407,0.009601512,0.010801142,0.0,0.0,0.15235308,0.0,0.0,3.4508122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024629547,0.0,0.011183356,nan,0.0,0.15235308,0.0,1.6023818,0.0,0.0,0.0,0.0,7.4912643,0.003050475,0.0
218832399,6.740752e-05,3.369697e-06,0.00064790767,0.008117803,0.01079094,0.0,0.0,0.1517498,0.0,0.0,3.465663e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031493072,0.0,0.01121753,nan,0.0,0.1517498,0.0,1.4054139,0.0,0.0,0.0,0.0,7.1869187,0.0036020884,0.0
219032402,0.00045560746,3.6409708e-06,6.484298e-05,0.007376005,0.0107845515,0.0,0.0,0.15114878,0.0,0.0,3.4816944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8808334e-05,0.0,0.011252104,nan,0.0,0.15114878,0.0,1.6344109,0.0,0.0,0.0,0.0,7.161225,0.00377801,0.0
219232374,0.0006020322,3.932173e-06,0.0018259883,0.0067391978,0.010840339,0.0,0.0,0.15244204,0.0,0.0,3.498891e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7082955e-05,0.0,0.011286707,nan,0.0,0.15244204,0.0,1.5156646,0.0,0.0,0.0,0.0,7.010443,0.0039021254,0.0
219422445,0.0011702093,4.2651186e-06,0.00032300217,0.0024705168,0.0108037675,0.0,0.0,0.15134113,0.0,0.0,3.5159972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015554666,0.0,0.01131919,nan,0.0,0.15134113,0.0,1.3752005,0.0,0.0,0.0,0.0,7.23194,0.0039952197,0.0
219632359,0.0005435198,4.646055e-06,0.00023324664,0.0069693686,0.010847378,0.0,0.0,0.15126584,0.0,0.0,3.5354778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015998111,0.0,0.011355566,nan,0.0,0.15126584,0.0,1.2682518,0.0,0.0,0.0,0.0,7.5471096,0.0039072842,0.0
219832360,0.00041897435,5.0193003e-06,0.00017100692,0.0065428982,0.010847326,0.0,0.0,0.15069571,0.0,0.0,3.5536525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.758571e-05,0.0,0.0113903005,nan,0.0,0.15069571,0.0,1.286536,0.0,0.0,0.0,0.0,7.729997,0.0038197215,0.0
220032377,0.004144682,5.3850044e-06,0.00081352796,0.0061550364,0.010887056,0.0,0.0,0.15200819,0.0,0.0,3.5710865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.3909526e-05,0.0,0.011425315,nan,0.0,0.15200819,0.0,3.5512915,0.0,0.0,0.0,0.0,7.363008,0.0036636377,0.0
220232355,0.010557338,5.7888933e-06,0.00014458066,0.018454712,0.01087344,0.0,0.0,0.15140858,0.0,0.0,3.5867892e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1220363e-05,0.0,0.011460515,nan,0.0,0.15140858,0.0,9.232422,0.0,0.0,0.0,0.0,6.784524,0.0034943265,0.0
220422368,3.6222245e-05,6.1254505e-06,0.004219301,0.0074856994,0.010882662,0.0,0.0,0.15219899,0.0,0.0,3.5997497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.7072735e-05,0.0,0.011494709,nan,0.0,0.15219899,0.0,11.356969,0.0,0.0,0.0,0.0,6.794346,0.0033663644,0.0
220632446,0.0004562319,6.500008e-06,0.006256439,0.0062172203,0.01092114,0.0,0.0,0.15212609,0.0,0.0,3.6119763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7518366e-06,0.0,0.011532966,nan,0.0,0.15212609,0.0,13.180862,0.0,0.0,0.0,0.0,6.8903604,0.0032199332,0.0
220832379,0.00011038461,6.9463554e-06,0.0008202692,0.0050723716,0.010899908,0.0,0.0,0.15155387,0.0,0.0,3.6206937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5616053e-05,0.0,0.011569429,nan,0.0,0.15155387,0.0,13.309483,0.0,0.0,0.0,0.0,6.876229,0.0033928764,0.0
221032366,7.126488e-05,7.4260965e-06,0.00027879231,0.0046915645,0.010882128,0.0,0.0,0.15098028,0.0,0.0,3.6275802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001550409,0.0,0.011606576,nan,0.0,0.15098028,0.0,12.936626,0.0,0.0,0.0,0.0,6.8733277,0.0038865323,0.0
221232399,0.001760582,7.838725e-06,0.00013162293,0.0042754854,0.010904318,0.0,0.0,0.15228823,0.0,0.0,3.635425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.303489e-05,0.0,0.011644058,nan,0.0,0.15228823,0.0,11.784341,0.0,0.0,0.0,0.0,6.919497,0.004668986,0.0
221432396,0.0012216007,8.41585e-06,0.0020445301,0.004093207,0.010848923,0.0,0.0,0.15172315,0.0,0.0,3.6463436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020621327,0.0,0.011681769,nan,0.0,0.15172315,0.0,10.948391,0.0,0.0,0.0,0.0,7.1203527,0.005735788,0.0
221632397,0.00665679,9.235481e-06,0.00052399177,0.0032188543,0.01078976,0.0,0.0,0.15114787,0.0,0.0,3.6595983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002317814,0.0,0.011719239,nan,0.0,0.15114787,0.0,10.510599,0.0,0.0,0.0,0.0,7.0501513,0.0101090465,0.0
221832396,6.857601e-05,1.0061243e-05,0.00010882597,0.0029716464,0.010794216,0.0,0.0,0.15241745,0.0,0.0,3.6737932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.639252e-05,0.0,0.011757319,nan,0.0,0.15241745,0.0,10.468604,0.0,0.0,0.0,0.0,7.1102586,0.012710861,0.0
222032354,0.00025233146,1.0688568e-05,0.00010155534,0.0021686044,0.010753076,0.0,0.0,0.15176083,0.0,0.0,3.6882726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3388776e-05,0.0,0.011795775,nan,0.0,0.15176083,0.0,11.038515,0.0,0.0,0.0,0.0,6.6629643,0.014783952,0.0
222232371,0.00025233146,1.1053226e-05,0.00010155534,0.0021686044,0.011378799,0.0,0.0,0.1564481,0.0,0.0,3.7082653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8151124e-05,0.0,0.011834767,nan,0.0,0.1564481,0.0,10.961985,0.0,0.0,0.0,0.0,6.637682,0.01590261,0.0
222432396,0.0016091061,1.1192855e-05,0.0002445967,0.0041527236,0.010731486,0.0,0.0,0.15234184,0.0,0.0,3.718117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.936787e-06,0.0,0.011873899,nan,0.0,0.15234184,0.0,10.618122,0.0,0.0,0.0,0.0,6.299753,0.01534754,0.0
222632400,0.0018714293,1.12033385e-05,0.000111696674,0.0037956883,0.010701405,0.0,0.0,0.15170671,0.0,0.0,3.733663e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012382797,0.0,0.011914073,nan,0.0,0.15170671,0.0,11.000647,0.0,0.0,0.0,0.0,6.4751754,0.014346331,0.0
222822347,0.0033921325,1.1321383e-05,0.00083542743,0.0037762586,0.010686826,0.0,0.0,0.15245485,0.0,0.0,3.7483548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020480304,0.0,0.01195274,nan,0.0,0.15245485,0.0,10.8188715,0.0,0.0,0.0,0.0,6.8313904,0.01361532,0.0
223032400,0.0013954906,1.1395581e-05,1.8251021e-05,0.0032559212,0.010696411,0.0,0.0,0.15233868,0.0,0.0,3.765206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.086754e-05,0.0,0.011996238,nan,0.0,0.15233868,0.0,11.300625,0.0,0.0,0.0,0.0,6.853794,0.01305008,0.0
223232357,0.0019328477,1.14422155e-05,1.0575242e-05,0.0026090099,0.010667551,0.0,0.0,0.15172495,0.0,0.0,3.7811646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000110978945,0.0,0.01203807,nan,0.0,0.15172495,0.0,11.074286,0.0,0.0,0.0,0.0,6.8169765,0.011801628,0.0
223432400,0.0009904839,1.1548829e-05,0.00018145762,0.002790125,0.010635129,0.0,0.0,0.15111816,0.0,0.0,3.796898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018488518,0.0,0.012081248,nan,0.0,0.15111816,0.0,10.896534,0.0,0.0,0.0,0.0,6.753303,0.011680261,0.0
223632397,0.000514814,1.1984871e-05,0.0007732979,0.0026973144,0.010651223,0.0,0.0,0.15239604,0.0,0.0,3.811647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045338724,0.0,0.012125424,nan,0.0,0.15239604,0.0,11.273121,0.0,0.0,0.0,0.0,6.740965,0.01269418,0.0
223832363,0.0011667293,1.2668248e-05,0.00012156963,0.00732054,0.010613012,0.0,0.0,0.15179257,0.0,0.0,3.8247266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1018752e-06,0.0,0.0121706985,nan,0.0,0.15179257,0.0,10.9323015,0.0,0.0,0.0,0.0,6.44812,0.0148292165,0.0
224032396,0.001367313,1.3329593e-05,8.410069e-06,0.0029852344,0.010583956,0.0,0.0,0.15119219,0.0,0.0,3.836869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00095755176,0.0,0.012216616,nan,0.0,0.15119219,0.0,11.003136,0.0,0.0,0.0,0.0,6.1173754,0.019367645,0.0
224232374,0.0019437291,1.3830468e-05,0.0012554675,0.02754252,0.0105530135,0.0,0.0,0.15058857,0.0,0.0,3.848561e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.957991e-05,0.0,0.012264253,nan,0.0,0.15058857,0.0,10.891132,0.0,0.0,0.0,0.0,6.2485247,0.020625047,0.0
224432368,0.0027648886,1.405042e-05,3.915615e-05,0.0045253523,0.010585847,0.0,0.0,0.15187106,0.0,0.0,3.8609643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003213316,0.0,0.012313199,nan,0.0,0.15187106,0.0,10.693157,0.0,0.0,0.0,0.0,6.3118095,0.020813335,0.0
224632404,0.00027150346,1.4139893e-05,0.0008313641,0.0042641237,0.010567684,0.0,0.0,0.1512857,0.0,0.0,3.8742346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.80391e-06,0.0,0.012363074,nan,0.0,0.1512857,0.0,10.821747,0.0,0.0,0.0,0.0,6.262165,0.019658398,0.0
224832399,0.0014918051,1.4309514e-05,0.00015516214,0.0036076766,0.010553101,0.0,0.0,0.15071252,0.0,0.0,3.8886665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037113638,0.0,0.01241501,nan,0.0,0.15071252,0.0,10.482887,0.0,0.0,0.0,0.0,5.902648,0.018727746,0.0
225032372,0.0017784463,1.4478123e-05,0.0014811403,0.00381649,0.010591511,0.0,0.0,0.15201467,0.0,0.0,3.90429e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022822953,0.0,0.012468538,nan,0.0,0.15201467,0.0,11.179566,0.0,0.0,0.0,0.0,6.065674,0.017710118,0.0
225232375,0.0040423437,1.4654098e-05,8.9763715e-05,0.0035148594,0.01057677,0.0,0.0,0.15144533,0.0,0.0,3.9208126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.7049164e-05,0.0,0.012523649,nan,0.0,0.15144533,0.0,10.784471,0.0,0.0,0.0,0.0,6.133052,0.01696876,0.0
225432396,0.003269576,1.4866374e-05,0.00054456963,0.002890098,0.010560608,0.0,0.0,0.15088135,0.0,0.0,3.9376984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1337111e-05,0.0,0.012579881,nan,0.0,0.15088135,0.0,10.843829,0.0,0.0,0.0,0.0,6.328433,0.016160078,0.0
225632396,0.0024489705,1.5180934e-05,0.00032129642,0.002851411,0.0105418125,0.0,0.0,0.15032242,0.0,0.0,3.9547737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031464166,0.0,0.012638044,nan,0.0,0.15032242,0.0,10.689607,0.0,0.0,0.0,0.0,6.084654,0.016162468,0.0
225822391,0.0027475634,1.5691092e-05,0.00021536706,0.0023700132,0.010541232,0.0,0.0,0.15112835,0.0,0.0,3.9707005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034656245,0.0,0.012694649,nan,0.0,0.15112835,0.0,10.744672,0.0,0.0,0.0,0.0,6.0254364,0.016686866,0.0
226032393,0.0037500393,1.640662e-05,0.00077626004,0.002095143,0.010564561,0.0,0.0,0.15107629,0.0,0.0,3.988554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004463893,0.0,0.0127586955,nan,0.0,0.15107629,0.0,10.867834,0.0,0.0,0.0,0.0,6.323091,0.01761669,0.0
226222384,0.0037500393,1.7152395e-05,0.00077626004,0.002095143,0.011141446,0.0,0.0,0.1552315,0.0,0.0,4.007551e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00058663695,0.0,0.01281745,nan,0.0,0.1552315,0.0,10.6561985,0.0,0.0,0.0,0.0,6.2720737,0.019508978,0.0
226432459,0.0030878854,1.7753056e-05,0.0010096941,0.002334483,0.010575132,0.0,0.0,0.15178747,0.0,0.0,4.024038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029099756,0.0,0.012884448,nan,0.0,0.15178747,0.0,10.502244,0.0,0.0,0.0,0.0,6.33892,0.019947141,0.0
226632402,0.0035669173,1.8298826e-05,0.00038925098,0.0018974674,0.010558702,0.0,0.0,0.1511825,0.0,0.0,4.041874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062611705,0.0,0.012949916,nan,0.0,0.1511825,0.0,10.512342,0.0,0.0,0.0,0.0,6.243074,0.020059347,0.0
226832364,0.0043455735,1.8822133e-05,8.517495e-06,0.0016903962,0.010597247,0.0,0.0,0.15246539,0.0,0.0,4.0591423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00096046686,0.0,0.01301673,nan,0.0,0.15246539,0.0,10.253082,0.0,0.0,0.0,0.0,6.3681545,0.019958837,0.0
227032359,0.007866741,1.9277617e-05,1.4483475e-05,0.001539954,0.010580413,0.0,0.0,0.15186629,0.0,0.0,4.075775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00096946716,0.0,0.013085714,nan,0.0,0.15186629,0.0,10.784326,0.0,0.0,0.0,0.0,6.168433,0.019784184,0.0
227232372,0.010738056,1.990084e-05,7.351056e-08,0.006316737,0.010565632,0.0,0.0,0.15127522,0.0,0.0,4.091314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011317005,0.0,0.013156568,nan,0.0,0.15127522,0.0,11.020183,0.0,0.0,0.0,0.0,5.9676495,0.019719196,0.0
227432400,0.005275638,2.0394826e-05,0.00053073425,0.0053247293,0.010554297,0.0,0.0,0.15068446,0.0,0.0,4.1048723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.034565e-05,0.0,0.013229263,nan,0.0,0.15068446,0.0,10.9954815,0.0,0.0,0.0,0.0,6.0994043,0.019322088,0.0
227632449,0.008514555,2.0963449e-05,0.00033795217,0.0021168457,0.010595418,0.0,0.0,0.15197974,0.0,0.0,4.1165956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002495554,0.0,0.01330334,nan,0.0,0.15197974,0.0,10.709487,0.0,0.0,0.0,0.0,5.846943,0.018653898,0.0
227832397,0.0066336347,2.1815424e-05,0.00022525784,0.0019062429,0.010582441,0.0,0.0,0.15140417,0.0,0.0,4.1265227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00049902545,0.0,0.013379303,nan,0.0,0.15140417,0.0,11.069725,0.0,0.0,0.0,0.0,6.137308,0.019317854,0.0
228032359,0.011003377,2.2909026e-05,0.00029821036,0.0019089745,0.010624076,0.0,0.0,0.15266466,0.0,0.0,4.134378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013583984,0.0,0.013456774,nan,0.0,0.15266466,0.0,10.516438,0.0,0.0,0.0,0.0,5.8132396,0.02052992,0.0
228232401,0.011003377,2.3869936e-05,0.00029821036,0.0019089745,0.011206773,0.0,0.0,0.1553848,0.0,0.0,4.154374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043117983,0.0,0.013535635,nan,0.0,0.1553848,0.0,10.736734,0.0,0.0,0.0,0.0,5.6929736,0.021424117,0.0
228432373,0.0016242471,2.3381004e-05,0.0022463975,0.002685422,0.010614142,0.0,0.0,0.15140499,0.0,0.0,4.1302458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.065618e-08,0.0,0.013615467,nan,0.0,0.15140499,0.0,9.977335,0.0,0.0,0.0,0.0,5.4228983,0.017009389,0.0
